file,stem,method,subject_id,true_label,pfake,pred,production_pfake_ref,delta_vs_production
ffpp_Deepfakes_015_919_frame08_face00.jpg,ffpp_Deepfakes_015_919,Deepfakes,ffpp_yt_015+ffpp_yt_919,fake,0.999995,fake,0.602656,+0.397339
ffpp_Deepfakes_015_919_frame09_face00.jpg,ffpp_Deepfakes_015_919,Deepfakes,ffpp_yt_015+ffpp_yt_919,fake,0.999903,fake,0.627402,+0.372501
ffpp_Deepfakes_015_919_frame10_face00.jpg,ffpp_Deepfakes_015_919,Deepfakes,ffpp_yt_015+ffpp_yt_919,fake,0.999881,fake,0.846401,+0.153480
ffpp_Deepfakes_015_919_frame11_face00.jpg,ffpp_Deepfakes_015_919,Deepfakes,ffpp_yt_015+ffpp_yt_919,fake,1.000000,fake,0.677946,+0.322054
ffpp_Deepfakes_016_209_frame00_face00.jpg,ffpp_Deepfakes_016_209,Deepfakes,ffpp_yt_016+ffpp_yt_209,fake,1.000000,fake,0.902873,+0.097127
ffpp_Deepfakes_016_209_frame01_face00.jpg,ffpp_Deepfakes_016_209,Deepfakes,ffpp_yt_016+ffpp_yt_209,fake,1.000000,fake,0.947873,+0.052127
ffpp_Deepfakes_016_209_frame02_face00.jpg,ffpp_Deepfakes_016_209,Deepfakes,ffpp_yt_016+ffpp_yt_209,fake,1.000000,fake,0.911042,+0.088958
ffpp_Deepfakes_016_209_frame03_face00.jpg,ffpp_Deepfakes_016_209,Deepfakes,ffpp_yt_016+ffpp_yt_209,fake,1.000000,fake,0.937299,+0.062701
ffpp_Deepfakes_016_209_frame04_face00.jpg,ffpp_Deepfakes_016_209,Deepfakes,ffpp_yt_016+ffpp_yt_209,fake,1.000000,fake,0.977182,+0.022818
ffpp_Deepfakes_016_209_frame05_face00.jpg,ffpp_Deepfakes_016_209,Deepfakes,ffpp_yt_016+ffpp_yt_209,fake,1.000000,fake,0.829699,+0.170301
ffpp_Deepfakes_016_209_frame06_face00.jpg,ffpp_Deepfakes_016_209,Deepfakes,ffpp_yt_016+ffpp_yt_209,fake,1.000000,fake,0.849686,+0.150314
ffpp_Deepfakes_016_209_frame07_face00.jpg,ffpp_Deepfakes_016_209,Deepfakes,ffpp_yt_016+ffpp_yt_209,fake,1.000000,fake,0.948544,+0.051456
ffpp_Deepfakes_016_209_frame08_face00.jpg,ffpp_Deepfakes_016_209,Deepfakes,ffpp_yt_016+ffpp_yt_209,fake,0.999999,fake,0.804434,+0.195565
ffpp_Deepfakes_016_209_frame09_face00.jpg,ffpp_Deepfakes_016_209,Deepfakes,ffpp_yt_016+ffpp_yt_209,fake,1.000000,fake,0.932839,+0.067161
ffpp_Deepfakes_016_209_frame10_face00.jpg,ffpp_Deepfakes_016_209,Deepfakes,ffpp_yt_016+ffpp_yt_209,fake,1.000000,fake,0.961975,+0.038025
ffpp_Deepfakes_016_209_frame11_face00.jpg,ffpp_Deepfakes_016_209,Deepfakes,ffpp_yt_016+ffpp_yt_209,fake,1.000000,fake,0.839761,+0.160239
ffpp_Deepfakes_023_923_frame00_face00.jpg,ffpp_Deepfakes_023_923,Deepfakes,ffpp_yt_023+ffpp_yt_923,fake,1.000000,fake,0.910052,+0.089948
ffpp_Deepfakes_023_923_frame01_face00.jpg,ffpp_Deepfakes_023_923,Deepfakes,ffpp_yt_023+ffpp_yt_923,fake,1.000000,fake,0.960661,+0.039339
ffpp_Deepfakes_023_923_frame02_face00.jpg,ffpp_Deepfakes_023_923,Deepfakes,ffpp_yt_023+ffpp_yt_923,fake,1.000000,fake,0.949741,+0.050259
ffpp_Deepfakes_023_923_frame03_face00.jpg,ffpp_Deepfakes_023_923,Deepfakes,ffpp_yt_023+ffpp_yt_923,fake,1.000000,fake,0.939794,+0.060206
ffpp_Deepfakes_023_923_frame04_face00.jpg,ffpp_Deepfakes_023_923,Deepfakes,ffpp_yt_023+ffpp_yt_923,fake,1.000000,fake,0.983432,+0.016568
ffpp_Deepfakes_023_923_frame05_face00.jpg,ffpp_Deepfakes_023_923,Deepfakes,ffpp_yt_023+ffpp_yt_923,fake,1.000000,fake,0.915933,+0.084067
ffpp_Deepfakes_023_923_frame06_face00.jpg,ffpp_Deepfakes_023_923,Deepfakes,ffpp_yt_023+ffpp_yt_923,fake,1.000000,fake,0.973992,+0.026008
ffpp_Deepfakes_023_923_frame07_face00.jpg,ffpp_Deepfakes_023_923,Deepfakes,ffpp_yt_023+ffpp_yt_923,fake,1.000000,fake,0.851219,+0.148781
ffpp_Deepfakes_023_923_frame08_face00.jpg,ffpp_Deepfakes_023_923,Deepfakes,ffpp_yt_023+ffpp_yt_923,fake,1.000000,fake,0.943298,+0.056702
ffpp_Deepfakes_023_923_frame09_face00.jpg,ffpp_Deepfakes_023_923,Deepfakes,ffpp_yt_023+ffpp_yt_923,fake,1.000000,fake,0.987176,+0.012824
ffpp_Deepfakes_023_923_frame10_face00.jpg,ffpp_Deepfakes_023_923,Deepfakes,ffpp_yt_023+ffpp_yt_923,fake,0.999901,fake,0.881335,+0.118566
ffpp_Deepfakes_023_923_frame11_face00.jpg,ffpp_Deepfakes_023_923,Deepfakes,ffpp_yt_023+ffpp_yt_923,fake,0.999999,fake,0.994871,+0.005128
ffpp_Deepfakes_024_073_frame00_face00.jpg,ffpp_Deepfakes_024_073,Deepfakes,ffpp_yt_024+ffpp_yt_073,fake,0.999999,fake,0.946848,+0.053151
ffpp_Deepfakes_024_073_frame01_face00.jpg,ffpp_Deepfakes_024_073,Deepfakes,ffpp_yt_024+ffpp_yt_073,fake,1.000000,fake,0.992333,+0.007667
ffpp_Deepfakes_024_073_frame02_face00.jpg,ffpp_Deepfakes_024_073,Deepfakes,ffpp_yt_024+ffpp_yt_073,fake,1.000000,fake,0.996352,+0.003648
ffpp_Deepfakes_024_073_frame03_face00.jpg,ffpp_Deepfakes_024_073,Deepfakes,ffpp_yt_024+ffpp_yt_073,fake,1.000000,fake,0.999250,+0.000750
ffpp_Deepfakes_024_073_frame04_face00.jpg,ffpp_Deepfakes_024_073,Deepfakes,ffpp_yt_024+ffpp_yt_073,fake,1.000000,fake,0.984466,+0.015534
ffpp_Deepfakes_024_073_frame05_face00.jpg,ffpp_Deepfakes_024_073,Deepfakes,ffpp_yt_024+ffpp_yt_073,fake,1.000000,fake,0.989612,+0.010388
ffpp_Deepfakes_024_073_frame06_face00.jpg,ffpp_Deepfakes_024_073,Deepfakes,ffpp_yt_024+ffpp_yt_073,fake,1.000000,fake,0.995552,+0.004448
ffpp_Deepfakes_024_073_frame07_face00.jpg,ffpp_Deepfakes_024_073,Deepfakes,ffpp_yt_024+ffpp_yt_073,fake,1.000000,fake,0.989298,+0.010702
ffpp_Deepfakes_024_073_frame08_face00.jpg,ffpp_Deepfakes_024_073,Deepfakes,ffpp_yt_024+ffpp_yt_073,fake,0.999999,fake,0.991172,+0.008827
ffpp_Deepfakes_024_073_frame09_face00.jpg,ffpp_Deepfakes_024_073,Deepfakes,ffpp_yt_024+ffpp_yt_073,fake,1.000000,fake,0.996283,+0.003717
ffpp_Deepfakes_024_073_frame10_face00.jpg,ffpp_Deepfakes_024_073,Deepfakes,ffpp_yt_024+ffpp_yt_073,fake,0.999995,fake,0.989413,+0.010582
ffpp_Deepfakes_024_073_frame11_face00.jpg,ffpp_Deepfakes_024_073,Deepfakes,ffpp_yt_024+ffpp_yt_073,fake,1.000000,fake,0.984965,+0.015035
ffpp_Deepfakes_026_012_frame00_face00.jpg,ffpp_Deepfakes_026_012,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,1.000000,fake,0.956293,+0.043707
ffpp_Deepfakes_026_012_frame01_face00.jpg,ffpp_Deepfakes_026_012,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,1.000000,fake,0.976994,+0.023006
ffpp_Deepfakes_026_012_frame02_face00.jpg,ffpp_Deepfakes_026_012,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,1.000000,fake,0.980367,+0.019633
ffpp_Deepfakes_026_012_frame03_face00.jpg,ffpp_Deepfakes_026_012,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,0.999999,fake,0.901615,+0.098384
ffpp_Deepfakes_026_012_frame04_face00.jpg,ffpp_Deepfakes_026_012,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,1.000000,fake,0.987568,+0.012432
ffpp_Deepfakes_026_012_frame05_face00.jpg,ffpp_Deepfakes_026_012,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,1.000000,fake,0.985573,+0.014427
ffpp_Deepfakes_026_012_frame06_face00.jpg,ffpp_Deepfakes_026_012,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,1.000000,fake,0.968818,+0.031182
ffpp_Deepfakes_026_012_frame07_face00.jpg,ffpp_Deepfakes_026_012,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,1.000000,fake,0.971242,+0.028758
ffpp_Deepfakes_026_012_frame08_face00.jpg,ffpp_Deepfakes_026_012,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,1.000000,fake,0.898266,+0.101734
ffpp_Deepfakes_026_012_frame09_face00.jpg,ffpp_Deepfakes_026_012,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,1.000000,fake,0.988684,+0.011316
ffpp_Deepfakes_026_012_frame10_face00.jpg,ffpp_Deepfakes_026_012,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,1.000000,fake,0.968802,+0.031198
ffpp_Deepfakes_026_012_frame11_face00.jpg,ffpp_Deepfakes_026_012,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,1.000000,fake,0.987184,+0.012816
ffpp_Deepfakes_039_058_frame00_face00.jpg,ffpp_Deepfakes_039_058,Deepfakes,ffpp_yt_039+ffpp_yt_058,fake,0.999999,fake,0.651067,+0.348932
ffpp_Deepfakes_039_058_frame01_face00.jpg,ffpp_Deepfakes_039_058,Deepfakes,ffpp_yt_039+ffpp_yt_058,fake,1.000000,fake,0.604529,+0.395471
ffpp_Deepfakes_039_058_frame02_face00.jpg,ffpp_Deepfakes_039_058,Deepfakes,ffpp_yt_039+ffpp_yt_058,fake,1.000000,fake,0.582184,+0.417816
ffpp_Deepfakes_039_058_frame03_face00.jpg,ffpp_Deepfakes_039_058,Deepfakes,ffpp_yt_039+ffpp_yt_058,fake,0.999382,fake,0.475215,+0.524167
ffpp_Deepfakes_039_058_frame04_face00.jpg,ffpp_Deepfakes_039_058,Deepfakes,ffpp_yt_039+ffpp_yt_058,fake,1.000000,fake,0.694562,+0.305438
ffpp_Deepfakes_039_058_frame05_face00.jpg,ffpp_Deepfakes_039_058,Deepfakes,ffpp_yt_039+ffpp_yt_058,fake,1.000000,fake,0.502846,+0.497154
ffpp_Deepfakes_039_058_frame06_face00.jpg,ffpp_Deepfakes_039_058,Deepfakes,ffpp_yt_039+ffpp_yt_058,fake,1.000000,fake,0.582260,+0.417740
ffpp_Deepfakes_039_058_frame07_face00.jpg,ffpp_Deepfakes_039_058,Deepfakes,ffpp_yt_039+ffpp_yt_058,fake,1.000000,fake,0.485024,+0.514976
ffpp_Deepfakes_039_058_frame08_face00.jpg,ffpp_Deepfakes_039_058,Deepfakes,ffpp_yt_039+ffpp_yt_058,fake,1.000000,fake,0.546072,+0.453928
ffpp_Deepfakes_039_058_frame09_face00.jpg,ffpp_Deepfakes_039_058,Deepfakes,ffpp_yt_039+ffpp_yt_058,fake,0.999982,fake,0.502165,+0.497817
ffpp_Deepfakes_039_058_frame10_face00.jpg,ffpp_Deepfakes_039_058,Deepfakes,ffpp_yt_039+ffpp_yt_058,fake,1.000000,fake,0.617389,+0.382611
ffpp_Deepfakes_039_058_frame11_face00.jpg,ffpp_Deepfakes_039_058,Deepfakes,ffpp_yt_039+ffpp_yt_058,fake,1.000000,fake,0.400299,+0.599701
ffpp_Deepfakes_044_945_frame00_face00.jpg,ffpp_Deepfakes_044_945,Deepfakes,ffpp_yt_044+ffpp_yt_945,fake,1.000000,fake,0.926420,+0.073580
ffpp_Deepfakes_044_945_frame01_face00.jpg,ffpp_Deepfakes_044_945,Deepfakes,ffpp_yt_044+ffpp_yt_945,fake,1.000000,fake,0.947974,+0.052026
ffpp_Deepfakes_044_945_frame02_face00.jpg,ffpp_Deepfakes_044_945,Deepfakes,ffpp_yt_044+ffpp_yt_945,fake,1.000000,fake,0.856755,+0.143245
ffpp_Deepfakes_044_945_frame03_face00.jpg,ffpp_Deepfakes_044_945,Deepfakes,ffpp_yt_044+ffpp_yt_945,fake,1.000000,fake,0.917919,+0.082081
ffpp_Deepfakes_044_945_frame04_face00.jpg,ffpp_Deepfakes_044_945,Deepfakes,ffpp_yt_044+ffpp_yt_945,fake,1.000000,fake,0.972624,+0.027376
ffpp_Deepfakes_044_945_frame05_face00.jpg,ffpp_Deepfakes_044_945,Deepfakes,ffpp_yt_044+ffpp_yt_945,fake,1.000000,fake,0.945871,+0.054129
ffpp_Deepfakes_044_945_frame06_face00.jpg,ffpp_Deepfakes_044_945,Deepfakes,ffpp_yt_044+ffpp_yt_945,fake,1.000000,fake,0.937649,+0.062351
ffpp_Deepfakes_044_945_frame07_face00.jpg,ffpp_Deepfakes_044_945,Deepfakes,ffpp_yt_044+ffpp_yt_945,fake,1.000000,fake,0.883131,+0.116869
ffpp_Deepfakes_044_945_frame08_face00.jpg,ffpp_Deepfakes_044_945,Deepfakes,ffpp_yt_044+ffpp_yt_945,fake,1.000000,fake,0.875526,+0.124474
ffpp_Deepfakes_044_945_frame09_face00.jpg,ffpp_Deepfakes_044_945,Deepfakes,ffpp_yt_044+ffpp_yt_945,fake,1.000000,fake,0.948180,+0.051820
ffpp_Deepfakes_044_945_frame10_face00.jpg,ffpp_Deepfakes_044_945,Deepfakes,ffpp_yt_044+ffpp_yt_945,fake,1.000000,fake,0.950578,+0.049422
ffpp_Deepfakes_044_945_frame11_face00.jpg,ffpp_Deepfakes_044_945,Deepfakes,ffpp_yt_044+ffpp_yt_945,fake,1.000000,fake,0.966828,+0.033172
ffpp_Deepfakes_049_946_frame00_face00.jpg,ffpp_Deepfakes_049_946,Deepfakes,ffpp_yt_049+ffpp_yt_946,fake,1.000000,fake,0.999764,+0.000236
ffpp_Deepfakes_049_946_frame01_face00.jpg,ffpp_Deepfakes_049_946,Deepfakes,ffpp_yt_049+ffpp_yt_946,fake,1.000000,fake,0.998695,+0.001305
ffpp_Deepfakes_049_946_frame02_face00.jpg,ffpp_Deepfakes_049_946,Deepfakes,ffpp_yt_049+ffpp_yt_946,fake,1.000000,fake,0.999288,+0.000712
ffpp_Deepfakes_049_946_frame03_face00.jpg,ffpp_Deepfakes_049_946,Deepfakes,ffpp_yt_049+ffpp_yt_946,fake,1.000000,fake,0.999709,+0.000291
ffpp_Deepfakes_049_946_frame04_face00.jpg,ffpp_Deepfakes_049_946,Deepfakes,ffpp_yt_049+ffpp_yt_946,fake,1.000000,fake,0.998125,+0.001875
ffpp_Deepfakes_049_946_frame05_face00.jpg,ffpp_Deepfakes_049_946,Deepfakes,ffpp_yt_049+ffpp_yt_946,fake,1.000000,fake,0.999277,+0.000723
ffpp_Deepfakes_049_946_frame06_face00.jpg,ffpp_Deepfakes_049_946,Deepfakes,ffpp_yt_049+ffpp_yt_946,fake,1.000000,fake,0.999663,+0.000337
ffpp_Deepfakes_049_946_frame07_face00.jpg,ffpp_Deepfakes_049_946,Deepfakes,ffpp_yt_049+ffpp_yt_946,fake,1.000000,fake,0.998944,+0.001056
ffpp_Deepfakes_049_946_frame08_face00.jpg,ffpp_Deepfakes_049_946,Deepfakes,ffpp_yt_049+ffpp_yt_946,fake,1.000000,fake,0.998941,+0.001059
ffpp_Deepfakes_049_946_frame09_face00.jpg,ffpp_Deepfakes_049_946,Deepfakes,ffpp_yt_049+ffpp_yt_946,fake,1.000000,fake,0.998691,+0.001309
ffpp_Deepfakes_049_946_frame10_face00.jpg,ffpp_Deepfakes_049_946,Deepfakes,ffpp_yt_049+ffpp_yt_946,fake,1.000000,fake,0.997181,+0.002819
ffpp_Deepfakes_049_946_frame11_face00.jpg,ffpp_Deepfakes_049_946,Deepfakes,ffpp_yt_049+ffpp_yt_946,fake,1.000000,fake,0.999281,+0.000719
ffpp_Deepfakes_054_071_frame00_face00.jpg,ffpp_Deepfakes_054_071,Deepfakes,ffpp_yt_054+ffpp_yt_071,fake,1.000000,fake,0.919060,+0.080940
ffpp_Deepfakes_054_071_frame01_face00.jpg,ffpp_Deepfakes_054_071,Deepfakes,ffpp_yt_054+ffpp_yt_071,fake,1.000000,fake,0.936339,+0.063661
ffpp_Deepfakes_054_071_frame02_face00.jpg,ffpp_Deepfakes_054_071,Deepfakes,ffpp_yt_054+ffpp_yt_071,fake,1.000000,fake,0.958804,+0.041196
ffpp_Deepfakes_054_071_frame03_face00.jpg,ffpp_Deepfakes_054_071,Deepfakes,ffpp_yt_054+ffpp_yt_071,fake,1.000000,fake,0.845077,+0.154923
ffpp_Deepfakes_054_071_frame04_face00.jpg,ffpp_Deepfakes_054_071,Deepfakes,ffpp_yt_054+ffpp_yt_071,fake,1.000000,fake,0.986395,+0.013605
ffpp_Deepfakes_054_071_frame05_face00.jpg,ffpp_Deepfakes_054_071,Deepfakes,ffpp_yt_054+ffpp_yt_071,fake,1.000000,fake,0.884111,+0.115889
ffpp_Deepfakes_054_071_frame06_face00.jpg,ffpp_Deepfakes_054_071,Deepfakes,ffpp_yt_054+ffpp_yt_071,fake,0.999996,fake,0.960619,+0.039377
