file,stem,method,subject_id,true_label,pfake,pred,production_pfake_ref,delta_vs_production
ffpp_Deepfakes_039_058_frame00_face00.jpg,ffpp_Deepfakes_039_058,Deepfakes,ffpp_yt_039+ffpp_yt_058,fake,0.999999,fake,0.651067,+0.348932
ffpp_Deepfakes_039_058_frame01_face00.jpg,ffpp_Deepfakes_039_058,Deepfakes,ffpp_yt_039+ffpp_yt_058,fake,1.000000,fake,0.604529,+0.395471
ffpp_Deepfakes_039_058_frame02_face00.jpg,ffpp_Deepfakes_039_058,Deepfakes,ffpp_yt_039+ffpp_yt_058,fake,0.999997,fake,0.582184,+0.417813
ffpp_Deepfakes_039_058_frame03_face00.jpg,ffpp_Deepfakes_039_058,Deepfakes,ffpp_yt_039+ffpp_yt_058,fake,0.999543,fake,0.475215,+0.524328
ffpp_Deepfakes_039_058_frame04_face00.jpg,ffpp_Deepfakes_039_058,Deepfakes,ffpp_yt_039+ffpp_yt_058,fake,0.999972,fake,0.694562,+0.305410
ffpp_Deepfakes_039_058_frame05_face00.jpg,ffpp_Deepfakes_039_058,Deepfakes,ffpp_yt_039+ffpp_yt_058,fake,0.999999,fake,0.502846,+0.497153
ffpp_Deepfakes_039_058_frame06_face00.jpg,ffpp_Deepfakes_039_058,Deepfakes,ffpp_yt_039+ffpp_yt_058,fake,1.000000,fake,0.582260,+0.417740
ffpp_Deepfakes_039_058_frame07_face00.jpg,ffpp_Deepfakes_039_058,Deepfakes,ffpp_yt_039+ffpp_yt_058,fake,1.000000,fake,0.485024,+0.514976
ffpp_Deepfakes_039_058_frame08_face00.jpg,ffpp_Deepfakes_039_058,Deepfakes,ffpp_yt_039+ffpp_yt_058,fake,0.999970,fake,0.546072,+0.453898
ffpp_Deepfakes_039_058_frame09_face00.jpg,ffpp_Deepfakes_039_058,Deepfakes,ffpp_yt_039+ffpp_yt_058,fake,0.999851,fake,0.502165,+0.497686
ffpp_Deepfakes_039_058_frame10_face00.jpg,ffpp_Deepfakes_039_058,Deepfakes,ffpp_yt_039+ffpp_yt_058,fake,0.999985,fake,0.617389,+0.382596
ffpp_Deepfakes_039_058_frame11_face00.jpg,ffpp_Deepfakes_039_058,Deepfakes,ffpp_yt_039+ffpp_yt_058,fake,0.999980,fake,0.400299,+0.599681
ffpp_Deepfakes_044_945_frame00_face00.jpg,ffpp_Deepfakes_044_945,Deepfakes,ffpp_yt_044+ffpp_yt_945,fake,1.000000,fake,0.926420,+0.073580
ffpp_Deepfakes_044_945_frame01_face00.jpg,ffpp_Deepfakes_044_945,Deepfakes,ffpp_yt_044+ffpp_yt_945,fake,1.000000,fake,0.947974,+0.052026
ffpp_Deepfakes_044_945_frame02_face00.jpg,ffpp_Deepfakes_044_945,Deepfakes,ffpp_yt_044+ffpp_yt_945,fake,0.999997,fake,0.856755,+0.143242
ffpp_Deepfakes_044_945_frame03_face00.jpg,ffpp_Deepfakes_044_945,Deepfakes,ffpp_yt_044+ffpp_yt_945,fake,1.000000,fake,0.917919,+0.082081
ffpp_Deepfakes_044_945_frame04_face00.jpg,ffpp_Deepfakes_044_945,Deepfakes,ffpp_yt_044+ffpp_yt_945,fake,1.000000,fake,0.972624,+0.027376
ffpp_Deepfakes_044_945_frame05_face00.jpg,ffpp_Deepfakes_044_945,Deepfakes,ffpp_yt_044+ffpp_yt_945,fake,1.000000,fake,0.945871,+0.054129
ffpp_Deepfakes_044_945_frame06_face00.jpg,ffpp_Deepfakes_044_945,Deepfakes,ffpp_yt_044+ffpp_yt_945,fake,1.000000,fake,0.937649,+0.062351
ffpp_Deepfakes_044_945_frame07_face00.jpg,ffpp_Deepfakes_044_945,Deepfakes,ffpp_yt_044+ffpp_yt_945,fake,0.999999,fake,0.883131,+0.116868
ffpp_Deepfakes_044_945_frame08_face00.jpg,ffpp_Deepfakes_044_945,Deepfakes,ffpp_yt_044+ffpp_yt_945,fake,1.000000,fake,0.875526,+0.124474
ffpp_Deepfakes_044_945_frame09_face00.jpg,ffpp_Deepfakes_044_945,Deepfakes,ffpp_yt_044+ffpp_yt_945,fake,1.000000,fake,0.948180,+0.051820
ffpp_Deepfakes_044_945_frame10_face00.jpg,ffpp_Deepfakes_044_945,Deepfakes,ffpp_yt_044+ffpp_yt_945,fake,1.000000,fake,0.950578,+0.049422
ffpp_Deepfakes_044_945_frame11_face00.jpg,ffpp_Deepfakes_044_945,Deepfakes,ffpp_yt_044+ffpp_yt_945,fake,1.000000,fake,0.966828,+0.033172
ffpp_Deepfakes_049_946_frame00_face00.jpg,ffpp_Deepfakes_049_946,Deepfakes,ffpp_yt_049+ffpp_yt_946,fake,0.996310,fake,0.999764,-0.003454
ffpp_Deepfakes_049_946_frame01_face00.jpg,ffpp_Deepfakes_049_946,Deepfakes,ffpp_yt_049+ffpp_yt_946,fake,0.998234,fake,0.998695,-0.000461
ffpp_Deepfakes_049_946_frame02_face00.jpg,ffpp_Deepfakes_049_946,Deepfakes,ffpp_yt_049+ffpp_yt_946,fake,0.999983,fake,0.999288,+0.000695
ffpp_Deepfakes_049_946_frame03_face00.jpg,ffpp_Deepfakes_049_946,Deepfakes,ffpp_yt_049+ffpp_yt_946,fake,1.000000,fake,0.999709,+0.000291
ffpp_Deepfakes_049_946_frame04_face00.jpg,ffpp_Deepfakes_049_946,Deepfakes,ffpp_yt_049+ffpp_yt_946,fake,0.999985,fake,0.998125,+0.001860
ffpp_Deepfakes_049_946_frame05_face00.jpg,ffpp_Deepfakes_049_946,Deepfakes,ffpp_yt_049+ffpp_yt_946,fake,0.999999,fake,0.999277,+0.000722
ffpp_Deepfakes_049_946_frame06_face00.jpg,ffpp_Deepfakes_049_946,Deepfakes,ffpp_yt_049+ffpp_yt_946,fake,0.999974,fake,0.999663,+0.000311
ffpp_Deepfakes_049_946_frame07_face00.jpg,ffpp_Deepfakes_049_946,Deepfakes,ffpp_yt_049+ffpp_yt_946,fake,0.999981,fake,0.998944,+0.001037
ffpp_Deepfakes_049_946_frame08_face00.jpg,ffpp_Deepfakes_049_946,Deepfakes,ffpp_yt_049+ffpp_yt_946,fake,0.999920,fake,0.998941,+0.000979
ffpp_Deepfakes_049_946_frame09_face00.jpg,ffpp_Deepfakes_049_946,Deepfakes,ffpp_yt_049+ffpp_yt_946,fake,1.000000,fake,0.998691,+0.001309
ffpp_Deepfakes_049_946_frame10_face00.jpg,ffpp_Deepfakes_049_946,Deepfakes,ffpp_yt_049+ffpp_yt_946,fake,0.999997,fake,0.997181,+0.002816
ffpp_Deepfakes_049_946_frame11_face00.jpg,ffpp_Deepfakes_049_946,Deepfakes,ffpp_yt_049+ffpp_yt_946,fake,1.000000,fake,0.999281,+0.000719
ffpp_Deepfakes_054_071_frame00_face00.jpg,ffpp_Deepfakes_054_071,Deepfakes,ffpp_yt_054+ffpp_yt_071,fake,1.000000,fake,0.919060,+0.080940
ffpp_Deepfakes_054_071_frame01_face00.jpg,ffpp_Deepfakes_054_071,Deepfakes,ffpp_yt_054+ffpp_yt_071,fake,0.999999,fake,0.936339,+0.063660
ffpp_Deepfakes_054_071_frame02_face00.jpg,ffpp_Deepfakes_054_071,Deepfakes,ffpp_yt_054+ffpp_yt_071,fake,0.999982,fake,0.958804,+0.041178
ffpp_Deepfakes_054_071_frame03_face00.jpg,ffpp_Deepfakes_054_071,Deepfakes,ffpp_yt_054+ffpp_yt_071,fake,1.000000,fake,0.845077,+0.154923
ffpp_Deepfakes_054_071_frame04_face00.jpg,ffpp_Deepfakes_054_071,Deepfakes,ffpp_yt_054+ffpp_yt_071,fake,1.000000,fake,0.986395,+0.013605
ffpp_Deepfakes_054_071_frame05_face00.jpg,ffpp_Deepfakes_054_071,Deepfakes,ffpp_yt_054+ffpp_yt_071,fake,1.000000,fake,0.884111,+0.115889
ffpp_Deepfakes_054_071_frame06_face00.jpg,ffpp_Deepfakes_054_071,Deepfakes,ffpp_yt_054+ffpp_yt_071,fake,0.999938,fake,0.960619,+0.039319
