file,stem,method,subject_id,true_label,pfake,pred,production_pfake_ref,delta_vs_production
ffpp_Deepfakes_003_000_frame01_face00.jpg,ffpp_Deepfakes_003_000,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,0.987585,fake,0.537335,+0.450250
ffpp_Deepfakes_003_000_frame02_face00.jpg,ffpp_Deepfakes_003_000,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,0.764582,fake,0.679744,+0.084838
ffpp_Deepfakes_003_000_frame03_face00.jpg,ffpp_Deepfakes_003_000,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,0.999984,fake,0.693866,+0.306118
ffpp_Deepfakes_003_000_frame04_face00.jpg,ffpp_Deepfakes_003_000,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,0.211269,real,0.344317,-0.133048
ffpp_Deepfakes_003_000_frame05_face00.jpg,ffpp_Deepfakes_003_000,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,0.955611,fake,0.291741,+0.663870
ffpp_Deepfakes_003_000_frame06_face00.jpg,ffpp_Deepfakes_003_000,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,0.023488,real,0.274491,-0.251003
ffpp_Deepfakes_003_000_frame07_face00.jpg,ffpp_Deepfakes_003_000,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,0.995672,fake,0.566912,+0.428760
ffpp_Deepfakes_003_000_frame08_face00.jpg,ffpp_Deepfakes_003_000,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,0.999968,fake,0.762435,+0.237533
ffpp_Deepfakes_003_000_frame09_face00.jpg,ffpp_Deepfakes_003_000,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,0.976806,fake,0.809437,+0.167369
ffpp_Deepfakes_003_000_frame10_face00.jpg,ffpp_Deepfakes_003_000,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,0.334170,real,0.544180,-0.210010
ffpp_Deepfakes_003_000_frame11_face00.jpg,ffpp_Deepfakes_003_000,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,0.999997,fake,0.755773,+0.244224
ffpp_Deepfakes_012_026_frame00_face00.jpg,ffpp_Deepfakes_012_026,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,0.991089,fake,0.804551,+0.186538
ffpp_Deepfakes_012_026_frame01_face00.jpg,ffpp_Deepfakes_012_026,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,0.976650,fake,0.793115,+0.183535
ffpp_Deepfakes_012_026_frame02_face00.jpg,ffpp_Deepfakes_012_026,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,0.997881,fake,0.957339,+0.040542
ffpp_Deepfakes_012_026_frame03_face00.jpg,ffpp_Deepfakes_012_026,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,0.920819,fake,0.617068,+0.303751
ffpp_Deepfakes_012_026_frame04_face00.jpg,ffpp_Deepfakes_012_026,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,0.981731,fake,0.899021,+0.082710
ffpp_Deepfakes_012_026_frame05_face00.jpg,ffpp_Deepfakes_012_026,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,0.989176,fake,0.947393,+0.041783
ffpp_Deepfakes_012_026_frame06_face00.jpg,ffpp_Deepfakes_012_026,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,0.996920,fake,0.738481,+0.258439
ffpp_Deepfakes_012_026_frame07_face00.jpg,ffpp_Deepfakes_012_026,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,0.949057,fake,0.953644,-0.004587
ffpp_Deepfakes_012_026_frame08_face00.jpg,ffpp_Deepfakes_012_026,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,0.873087,fake,0.876708,-0.003621
ffpp_Deepfakes_012_026_frame09_face00.jpg,ffpp_Deepfakes_012_026,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,0.999864,fake,0.850140,+0.149724
ffpp_Deepfakes_012_026_frame10_face00.jpg,ffpp_Deepfakes_012_026,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,0.987845,fake,0.884316,+0.103529
ffpp_Deepfakes_012_026_frame11_face00.jpg,ffpp_Deepfakes_012_026,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,0.888566,fake,0.827626,+0.060940
ffpp_Deepfakes_013_883_frame00_face00.jpg,ffpp_Deepfakes_013_883,Deepfakes,ffpp_yt_013+ffpp_yt_883,fake,0.999848,fake,0.988973,+0.010875
ffpp_Deepfakes_013_883_frame01_face00.jpg,ffpp_Deepfakes_013_883,Deepfakes,ffpp_yt_013+ffpp_yt_883,fake,1.000000,fake,0.988017,+0.011983
ffpp_Deepfakes_013_883_frame02_face00.jpg,ffpp_Deepfakes_013_883,Deepfakes,ffpp_yt_013+ffpp_yt_883,fake,0.999997,fake,0.988687,+0.011310
ffpp_Deepfakes_013_883_frame03_face00.jpg,ffpp_Deepfakes_013_883,Deepfakes,ffpp_yt_013+ffpp_yt_883,fake,0.999999,fake,0.994454,+0.005545
ffpp_Deepfakes_013_883_frame04_face00.jpg,ffpp_Deepfakes_013_883,Deepfakes,ffpp_yt_013+ffpp_yt_883,fake,0.999971,fake,0.976950,+0.023021
ffpp_Deepfakes_013_883_frame05_face00.jpg,ffpp_Deepfakes_013_883,Deepfakes,ffpp_yt_013+ffpp_yt_883,fake,0.999977,fake,0.994713,+0.005264
ffpp_Deepfakes_013_883_frame06_face00.jpg,ffpp_Deepfakes_013_883,Deepfakes,ffpp_yt_013+ffpp_yt_883,fake,0.999963,fake,0.974232,+0.025731
ffpp_Deepfakes_013_883_frame07_face00.jpg,ffpp_Deepfakes_013_883,Deepfakes,ffpp_yt_013+ffpp_yt_883,fake,0.999987,fake,0.984870,+0.015117
ffpp_Deepfakes_013_883_frame08_face00.jpg,ffpp_Deepfakes_013_883,Deepfakes,ffpp_yt_013+ffpp_yt_883,fake,0.999626,fake,0.983352,+0.016274
ffpp_Deepfakes_013_883_frame09_face00.jpg,ffpp_Deepfakes_013_883,Deepfakes,ffpp_yt_013+ffpp_yt_883,fake,0.999999,fake,0.982201,+0.017798
ffpp_Deepfakes_013_883_frame10_face00.jpg,ffpp_Deepfakes_013_883,Deepfakes,ffpp_yt_013+ffpp_yt_883,fake,1.000000,fake,0.993188,+0.006812
ffpp_Deepfakes_013_883_frame11_face00.jpg,ffpp_Deepfakes_013_883,Deepfakes,ffpp_yt_013+ffpp_yt_883,fake,0.999951,fake,0.994697,+0.005254
ffpp_Deepfakes_015_919_frame00_face00.jpg,ffpp_Deepfakes_015_919,Deepfakes,ffpp_yt_015+ffpp_yt_919,fake,0.999059,fake,0.839296,+0.159763
ffpp_Deepfakes_015_919_frame01_face00.jpg,ffpp_Deepfakes_015_919,Deepfakes,ffpp_yt_015+ffpp_yt_919,fake,0.807732,fake,0.913825,-0.106093
ffpp_Deepfakes_015_919_frame02_face00.jpg,ffpp_Deepfakes_015_919,Deepfakes,ffpp_yt_015+ffpp_yt_919,fake,0.970789,fake,0.673169,+0.297620
ffpp_Deepfakes_015_919_frame03_face00.jpg,ffpp_Deepfakes_015_919,Deepfakes,ffpp_yt_015+ffpp_yt_919,fake,0.899861,fake,0.575129,+0.324732
ffpp_Deepfakes_015_919_frame04_face00.jpg,ffpp_Deepfakes_015_919,Deepfakes,ffpp_yt_015+ffpp_yt_919,fake,0.999889,fake,0.819503,+0.180386
ffpp_Deepfakes_015_919_frame05_face00.jpg,ffpp_Deepfakes_015_919,Deepfakes,ffpp_yt_015+ffpp_yt_919,fake,0.998523,fake,0.961527,+0.036996
ffpp_Deepfakes_015_919_frame06_face00.jpg,ffpp_Deepfakes_015_919,Deepfakes,ffpp_yt_015+ffpp_yt_919,fake,0.843456,fake,0.929315,-0.085859
ffpp_Deepfakes_015_919_frame07_face00.jpg,ffpp_Deepfakes_015_919,Deepfakes,ffpp_yt_015+ffpp_yt_919,fake,0.999724,fake,0.654010,+0.345714
ffpp_Deepfakes_015_919_frame08_face00.jpg,ffpp_Deepfakes_015_919,Deepfakes,ffpp_yt_015+ffpp_yt_919,fake,0.926305,fake,0.602656,+0.323649
ffpp_Deepfakes_015_919_frame09_face00.jpg,ffpp_Deepfakes_015_919,Deepfakes,ffpp_yt_015+ffpp_yt_919,fake,0.999522,fake,0.627402,+0.372120
ffpp_Deepfakes_015_919_frame10_face00.jpg,ffpp_Deepfakes_015_919,Deepfakes,ffpp_yt_015+ffpp_yt_919,fake,0.996919,fake,0.846401,+0.150518
ffpp_Deepfakes_015_919_frame11_face00.jpg,ffpp_Deepfakes_015_919,Deepfakes,ffpp_yt_015+ffpp_yt_919,fake,0.997646,fake,0.677946,+0.319700
ffpp_Deepfakes_016_209_frame00_face00.jpg,ffpp_Deepfakes_016_209,Deepfakes,ffpp_yt_016+ffpp_yt_209,fake,0.999900,fake,0.902873,+0.097027
ffpp_Deepfakes_016_209_frame01_face00.jpg,ffpp_Deepfakes_016_209,Deepfakes,ffpp_yt_016+ffpp_yt_209,fake,0.999999,fake,0.947873,+0.052126
ffpp_Deepfakes_016_209_frame02_face00.jpg,ffpp_Deepfakes_016_209,Deepfakes,ffpp_yt_016+ffpp_yt_209,fake,0.999961,fake,0.911042,+0.088919
ffpp_Deepfakes_016_209_frame03_face00.jpg,ffpp_Deepfakes_016_209,Deepfakes,ffpp_yt_016+ffpp_yt_209,fake,0.999981,fake,0.937299,+0.062682
ffpp_Deepfakes_016_209_frame04_face00.jpg,ffpp_Deepfakes_016_209,Deepfakes,ffpp_yt_016+ffpp_yt_209,fake,0.999994,fake,0.977182,+0.022812
ffpp_Deepfakes_016_209_frame05_face00.jpg,ffpp_Deepfakes_016_209,Deepfakes,ffpp_yt_016+ffpp_yt_209,fake,0.999533,fake,0.829699,+0.169834
ffpp_Deepfakes_016_209_frame06_face00.jpg,ffpp_Deepfakes_016_209,Deepfakes,ffpp_yt_016+ffpp_yt_209,fake,0.999876,fake,0.849686,+0.150190
ffpp_Deepfakes_016_209_frame07_face00.jpg,ffpp_Deepfakes_016_209,Deepfakes,ffpp_yt_016+ffpp_yt_209,fake,0.999835,fake,0.948544,+0.051291
ffpp_Deepfakes_016_209_frame08_face00.jpg,ffpp_Deepfakes_016_209,Deepfakes,ffpp_yt_016+ffpp_yt_209,fake,0.999458,fake,0.804434,+0.195024
ffpp_Deepfakes_016_209_frame09_face00.jpg,ffpp_Deepfakes_016_209,Deepfakes,ffpp_yt_016+ffpp_yt_209,fake,0.999999,fake,0.932839,+0.067160
ffpp_Deepfakes_016_209_frame10_face00.jpg,ffpp_Deepfakes_016_209,Deepfakes,ffpp_yt_016+ffpp_yt_209,fake,0.999995,fake,0.961975,+0.038020
ffpp_Deepfakes_016_209_frame11_face00.jpg,ffpp_Deepfakes_016_209,Deepfakes,ffpp_yt_016+ffpp_yt_209,fake,0.999175,fake,0.839761,+0.159414
ffpp_Deepfakes_023_923_frame00_face00.jpg,ffpp_Deepfakes_023_923,Deepfakes,ffpp_yt_023+ffpp_yt_923,fake,0.999911,fake,0.910052,+0.089859
ffpp_Deepfakes_023_923_frame01_face00.jpg,ffpp_Deepfakes_023_923,Deepfakes,ffpp_yt_023+ffpp_yt_923,fake,0.999777,fake,0.960661,+0.039116
ffpp_Deepfakes_023_923_frame02_face00.jpg,ffpp_Deepfakes_023_923,Deepfakes,ffpp_yt_023+ffpp_yt_923,fake,0.999893,fake,0.949741,+0.050152
ffpp_Deepfakes_023_923_frame03_face00.jpg,ffpp_Deepfakes_023_923,Deepfakes,ffpp_yt_023+ffpp_yt_923,fake,0.999995,fake,0.939794,+0.060201
ffpp_Deepfakes_023_923_frame04_face00.jpg,ffpp_Deepfakes_023_923,Deepfakes,ffpp_yt_023+ffpp_yt_923,fake,0.997606,fake,0.983432,+0.014174
ffpp_Deepfakes_023_923_frame05_face00.jpg,ffpp_Deepfakes_023_923,Deepfakes,ffpp_yt_023+ffpp_yt_923,fake,0.999814,fake,0.915933,+0.083881
ffpp_Deepfakes_023_923_frame06_face00.jpg,ffpp_Deepfakes_023_923,Deepfakes,ffpp_yt_023+ffpp_yt_923,fake,0.999513,fake,0.973992,+0.025521
ffpp_Deepfakes_023_923_frame07_face00.jpg,ffpp_Deepfakes_023_923,Deepfakes,ffpp_yt_023+ffpp_yt_923,fake,0.978104,fake,0.851219,+0.126885
ffpp_Deepfakes_023_923_frame08_face00.jpg,ffpp_Deepfakes_023_923,Deepfakes,ffpp_yt_023+ffpp_yt_923,fake,0.999427,fake,0.943298,+0.056129
ffpp_Deepfakes_023_923_frame09_face00.jpg,ffpp_Deepfakes_023_923,Deepfakes,ffpp_yt_023+ffpp_yt_923,fake,1.000000,fake,0.987176,+0.012824
ffpp_Deepfakes_023_923_frame10_face00.jpg,ffpp_Deepfakes_023_923,Deepfakes,ffpp_yt_023+ffpp_yt_923,fake,0.991119,fake,0.881335,+0.109784
ffpp_Deepfakes_023_923_frame11_face00.jpg,ffpp_Deepfakes_023_923,Deepfakes,ffpp_yt_023+ffpp_yt_923,fake,0.999985,fake,0.994871,+0.005114
ffpp_Deepfakes_024_073_frame00_face00.jpg,ffpp_Deepfakes_024_073,Deepfakes,ffpp_yt_024+ffpp_yt_073,fake,0.999835,fake,0.946848,+0.052987
ffpp_Deepfakes_024_073_frame01_face00.jpg,ffpp_Deepfakes_024_073,Deepfakes,ffpp_yt_024+ffpp_yt_073,fake,0.999999,fake,0.992333,+0.007666
ffpp_Deepfakes_024_073_frame02_face00.jpg,ffpp_Deepfakes_024_073,Deepfakes,ffpp_yt_024+ffpp_yt_073,fake,0.999989,fake,0.996352,+0.003637
ffpp_Deepfakes_024_073_frame03_face00.jpg,ffpp_Deepfakes_024_073,Deepfakes,ffpp_yt_024+ffpp_yt_073,fake,0.999996,fake,0.999250,+0.000746
ffpp_Deepfakes_024_073_frame04_face00.jpg,ffpp_Deepfakes_024_073,Deepfakes,ffpp_yt_024+ffpp_yt_073,fake,0.999998,fake,0.984466,+0.015532
ffpp_Deepfakes_024_073_frame05_face00.jpg,ffpp_Deepfakes_024_073,Deepfakes,ffpp_yt_024+ffpp_yt_073,fake,0.999981,fake,0.989612,+0.010369
ffpp_Deepfakes_024_073_frame06_face00.jpg,ffpp_Deepfakes_024_073,Deepfakes,ffpp_yt_024+ffpp_yt_073,fake,0.999999,fake,0.995552,+0.004447
ffpp_Deepfakes_024_073_frame07_face00.jpg,ffpp_Deepfakes_024_073,Deepfakes,ffpp_yt_024+ffpp_yt_073,fake,0.999980,fake,0.989298,+0.010682
ffpp_Deepfakes_024_073_frame08_face00.jpg,ffpp_Deepfakes_024_073,Deepfakes,ffpp_yt_024+ffpp_yt_073,fake,0.999876,fake,0.991172,+0.008704
ffpp_Deepfakes_024_073_frame09_face00.jpg,ffpp_Deepfakes_024_073,Deepfakes,ffpp_yt_024+ffpp_yt_073,fake,1.000000,fake,0.996283,+0.003717
ffpp_Deepfakes_024_073_frame10_face00.jpg,ffpp_Deepfakes_024_073,Deepfakes,ffpp_yt_024+ffpp_yt_073,fake,0.985469,fake,0.989413,-0.003944
ffpp_Deepfakes_024_073_frame11_face00.jpg,ffpp_Deepfakes_024_073,Deepfakes,ffpp_yt_024+ffpp_yt_073,fake,1.000000,fake,0.984965,+0.015035
ffpp_Deepfakes_026_012_frame00_face00.jpg,ffpp_Deepfakes_026_012,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,0.999999,fake,0.956293,+0.043706
ffpp_Deepfakes_026_012_frame01_face00.jpg,ffpp_Deepfakes_026_012,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,0.999995,fake,0.976994,+0.023001
ffpp_Deepfakes_026_012_frame02_face00.jpg,ffpp_Deepfakes_026_012,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,0.999996,fake,0.980367,+0.019629
ffpp_Deepfakes_026_012_frame03_face00.jpg,ffpp_Deepfakes_026_012,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,0.999994,fake,0.901615,+0.098379
ffpp_Deepfakes_026_012_frame04_face00.jpg,ffpp_Deepfakes_026_012,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,0.999962,fake,0.987568,+0.012394
ffpp_Deepfakes_026_012_frame05_face00.jpg,ffpp_Deepfakes_026_012,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,0.999999,fake,0.985573,+0.014426
ffpp_Deepfakes_026_012_frame06_face00.jpg,ffpp_Deepfakes_026_012,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,1.000000,fake,0.968818,+0.031182
ffpp_Deepfakes_026_012_frame07_face00.jpg,ffpp_Deepfakes_026_012,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,1.000000,fake,0.971242,+0.028758
ffpp_Deepfakes_026_012_frame08_face00.jpg,ffpp_Deepfakes_026_012,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,1.000000,fake,0.898266,+0.101734
ffpp_Deepfakes_026_012_frame09_face00.jpg,ffpp_Deepfakes_026_012,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,0.999999,fake,0.988684,+0.011315
ffpp_Deepfakes_026_012_frame10_face00.jpg,ffpp_Deepfakes_026_012,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,0.999998,fake,0.968802,+0.031196
ffpp_Deepfakes_026_012_frame11_face00.jpg,ffpp_Deepfakes_026_012,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,0.999994,fake,0.987184,+0.012810
ffpp_Deepfakes_039_058_frame00_face00.jpg,ffpp_Deepfakes_039_058,Deepfakes,ffpp_yt_039+ffpp_yt_058,fake,0.999996,fake,0.651067,+0.348929
ffpp_Deepfakes_039_058_frame01_face00.jpg,ffpp_Deepfakes_039_058,Deepfakes,ffpp_yt_039+ffpp_yt_058,fake,1.000000,fake,0.604529,+0.395471
ffpp_Deepfakes_039_058_frame02_face00.jpg,ffpp_Deepfakes_039_058,Deepfakes,ffpp_yt_039+ffpp_yt_058,fake,1.000000,fake,0.582184,+0.417816
ffpp_Deepfakes_039_058_frame03_face00.jpg,ffpp_Deepfakes_039_058,Deepfakes,ffpp_yt_039+ffpp_yt_058,fake,1.000000,fake,0.475215,+0.524785
ffpp_Deepfakes_039_058_frame04_face00.jpg,ffpp_Deepfakes_039_058,Deepfakes,ffpp_yt_039+ffpp_yt_058,fake,0.999997,fake,0.694562,+0.305435
ffpp_Deepfakes_039_058_frame05_face00.jpg,ffpp_Deepfakes_039_058,Deepfakes,ffpp_yt_039+ffpp_yt_058,fake,1.000000,fake,0.502846,+0.497154
ffpp_Deepfakes_039_058_frame06_face00.jpg,ffpp_Deepfakes_039_058,Deepfakes,ffpp_yt_039+ffpp_yt_058,fake,1.000000,fake,0.582260,+0.417740
ffpp_Deepfakes_039_058_frame07_face00.jpg,ffpp_Deepfakes_039_058,Deepfakes,ffpp_yt_039+ffpp_yt_058,fake,1.000000,fake,0.485024,+0.514976
ffpp_Deepfakes_039_058_frame08_face00.jpg,ffpp_Deepfakes_039_058,Deepfakes,ffpp_yt_039+ffpp_yt_058,fake,1.000000,fake,0.546072,+0.453928
ffpp_Deepfakes_039_058_frame09_face00.jpg,ffpp_Deepfakes_039_058,Deepfakes,ffpp_yt_039+ffpp_yt_058,fake,1.000000,fake,0.502165,+0.497835
ffpp_Deepfakes_039_058_frame10_face00.jpg,ffpp_Deepfakes_039_058,Deepfakes,ffpp_yt_039+ffpp_yt_058,fake,1.000000,fake,0.617389,+0.382611
ffpp_Deepfakes_039_058_frame11_face00.jpg,ffpp_Deepfakes_039_058,Deepfakes,ffpp_yt_039+ffpp_yt_058,fake,1.000000,fake,0.400299,+0.599701
ffpp_Deepfakes_044_945_frame00_face00.jpg,ffpp_Deepfakes_044_945,Deepfakes,ffpp_yt_044+ffpp_yt_945,fake,1.000000,fake,0.926420,+0.073580
ffpp_Deepfakes_044_945_frame01_face00.jpg,ffpp_Deepfakes_044_945,Deepfakes,ffpp_yt_044+ffpp_yt_945,fake,1.000000,fake,0.947974,+0.052026
ffpp_Deepfakes_044_945_frame02_face00.jpg,ffpp_Deepfakes_044_945,Deepfakes,ffpp_yt_044+ffpp_yt_945,fake,0.999999,fake,0.856755,+0.143244
ffpp_Deepfakes_044_945_frame03_face00.jpg,ffpp_Deepfakes_044_945,Deepfakes,ffpp_yt_044+ffpp_yt_945,fake,1.000000,fake,0.917919,+0.082081
ffpp_Deepfakes_044_945_frame04_face00.jpg,ffpp_Deepfakes_044_945,Deepfakes,ffpp_yt_044+ffpp_yt_945,fake,1.000000,fake,0.972624,+0.027376
ffpp_Deepfakes_044_945_frame05_face00.jpg,ffpp_Deepfakes_044_945,Deepfakes,ffpp_yt_044+ffpp_yt_945,fake,1.000000,fake,0.945871,+0.054129
ffpp_Deepfakes_044_945_frame06_face00.jpg,ffpp_Deepfakes_044_945,Deepfakes,ffpp_yt_044+ffpp_yt_945,fake,1.000000,fake,0.937649,+0.062351
ffpp_Deepfakes_044_945_frame07_face00.jpg,ffpp_Deepfakes_044_945,Deepfakes,ffpp_yt_044+ffpp_yt_945,fake,1.000000,fake,0.883131,+0.116869
ffpp_Deepfakes_044_945_frame08_face00.jpg,ffpp_Deepfakes_044_945,Deepfakes,ffpp_yt_044+ffpp_yt_945,fake,1.000000,fake,0.875526,+0.124474
ffpp_Deepfakes_044_945_frame09_face00.jpg,ffpp_Deepfakes_044_945,Deepfakes,ffpp_yt_044+ffpp_yt_945,fake,1.000000,fake,0.948180,+0.051820
ffpp_Deepfakes_044_945_frame10_face00.jpg,ffpp_Deepfakes_044_945,Deepfakes,ffpp_yt_044+ffpp_yt_945,fake,1.000000,fake,0.950578,+0.049422
ffpp_Deepfakes_044_945_frame11_face00.jpg,ffpp_Deepfakes_044_945,Deepfakes,ffpp_yt_044+ffpp_yt_945,fake,1.000000,fake,0.966828,+0.033172
ffpp_Deepfakes_049_946_frame00_face00.jpg,ffpp_Deepfakes_049_946,Deepfakes,ffpp_yt_049+ffpp_yt_946,fake,0.999979,fake,0.999764,+0.000215
ffpp_Deepfakes_049_946_frame01_face00.jpg,ffpp_Deepfakes_049_946,Deepfakes,ffpp_yt_049+ffpp_yt_946,fake,0.999995,fake,0.998695,+0.001300
ffpp_Deepfakes_049_946_frame02_face00.jpg,ffpp_Deepfakes_049_946,Deepfakes,ffpp_yt_049+ffpp_yt_946,fake,1.000000,fake,0.999288,+0.000712
ffpp_Deepfakes_049_946_frame03_face00.jpg,ffpp_Deepfakes_049_946,Deepfakes,ffpp_yt_049+ffpp_yt_946,fake,0.999998,fake,0.999709,+0.000289
ffpp_Deepfakes_049_946_frame04_face00.jpg,ffpp_Deepfakes_049_946,Deepfakes,ffpp_yt_049+ffpp_yt_946,fake,1.000000,fake,0.998125,+0.001875
ffpp_Deepfakes_049_946_frame05_face00.jpg,ffpp_Deepfakes_049_946,Deepfakes,ffpp_yt_049+ffpp_yt_946,fake,1.000000,fake,0.999277,+0.000723
ffpp_Deepfakes_049_946_frame06_face00.jpg,ffpp_Deepfakes_049_946,Deepfakes,ffpp_yt_049+ffpp_yt_946,fake,0.999998,fake,0.999663,+0.000335
ffpp_Deepfakes_049_946_frame07_face00.jpg,ffpp_Deepfakes_049_946,Deepfakes,ffpp_yt_049+ffpp_yt_946,fake,0.999999,fake,0.998944,+0.001055
ffpp_Deepfakes_049_946_frame08_face00.jpg,ffpp_Deepfakes_049_946,Deepfakes,ffpp_yt_049+ffpp_yt_946,fake,0.999672,fake,0.998941,+0.000731
ffpp_Deepfakes_049_946_frame09_face00.jpg,ffpp_Deepfakes_049_946,Deepfakes,ffpp_yt_049+ffpp_yt_946,fake,1.000000,fake,0.998691,+0.001309
ffpp_Deepfakes_049_946_frame10_face00.jpg,ffpp_Deepfakes_049_946,Deepfakes,ffpp_yt_049+ffpp_yt_946,fake,0.999984,fake,0.997181,+0.002803
ffpp_Deepfakes_049_946_frame11_face00.jpg,ffpp_Deepfakes_049_946,Deepfakes,ffpp_yt_049+ffpp_yt_946,fake,1.000000,fake,0.999281,+0.000719
ffpp_Deepfakes_054_071_frame00_face00.jpg,ffpp_Deepfakes_054_071,Deepfakes,ffpp_yt_054+ffpp_yt_071,fake,1.000000,fake,0.919060,+0.080940
ffpp_Deepfakes_054_071_frame01_face00.jpg,ffpp_Deepfakes_054_071,Deepfakes,ffpp_yt_054+ffpp_yt_071,fake,1.000000,fake,0.936339,+0.063661
ffpp_Deepfakes_054_071_frame02_face00.jpg,ffpp_Deepfakes_054_071,Deepfakes,ffpp_yt_054+ffpp_yt_071,fake,1.000000,fake,0.958804,+0.041196
ffpp_Deepfakes_054_071_frame03_face00.jpg,ffpp_Deepfakes_054_071,Deepfakes,ffpp_yt_054+ffpp_yt_071,fake,1.000000,fake,0.845077,+0.154923
ffpp_Deepfakes_054_071_frame04_face00.jpg,ffpp_Deepfakes_054_071,Deepfakes,ffpp_yt_054+ffpp_yt_071,fake,1.000000,fake,0.986395,+0.013605
ffpp_Deepfakes_054_071_frame05_face00.jpg,ffpp_Deepfakes_054_071,Deepfakes,ffpp_yt_054+ffpp_yt_071,fake,1.000000,fake,0.884111,+0.115889
ffpp_Deepfakes_054_071_frame06_face00.jpg,ffpp_Deepfakes_054_071,Deepfakes,ffpp_yt_054+ffpp_yt_071,fake,1.000000,fake,0.960619,+0.039381
