file,stem,method,subject_id,true_label,production_pfake,new_pfake,production_pred,new_pred,abs_diff,disagree
ffpp_Deepfakes_003_000_frame00_face00.jpg,ffpp_Deepfakes_003_000,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,0.464875,0.998478,real,fake,0.533604,True
ffpp_Deepfakes_003_000_frame01_face00.jpg,ffpp_Deepfakes_003_000,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,0.537335,0.987585,fake,fake,0.450250,False
ffpp_Deepfakes_003_000_frame02_face00.jpg,ffpp_Deepfakes_003_000,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,0.679744,0.764582,fake,fake,0.084838,False
ffpp_Deepfakes_003_000_frame03_face00.jpg,ffpp_Deepfakes_003_000,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,0.693866,0.999984,fake,fake,0.306118,False
ffpp_Deepfakes_003_000_frame04_face00.jpg,ffpp_Deepfakes_003_000,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,0.344317,0.211269,real,real,0.133048,False
ffpp_Deepfakes_003_000_frame05_face00.jpg,ffpp_Deepfakes_003_000,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,0.291741,0.955611,real,fake,0.663871,True
ffpp_Deepfakes_003_000_frame06_face00.jpg,ffpp_Deepfakes_003_000,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,0.274491,0.023488,real,real,0.251003,False
ffpp_Deepfakes_003_000_frame07_face00.jpg,ffpp_Deepfakes_003_000,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,0.566912,0.995672,fake,fake,0.428760,False
ffpp_Deepfakes_003_000_frame08_face00.jpg,ffpp_Deepfakes_003_000,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,0.762435,0.999968,fake,fake,0.237534,False
ffpp_Deepfakes_003_000_frame09_face00.jpg,ffpp_Deepfakes_003_000,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,0.809437,0.976806,fake,fake,0.167369,False
ffpp_Deepfakes_003_000_frame10_face00.jpg,ffpp_Deepfakes_003_000,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,0.544180,0.334170,fake,real,0.210010,True
ffpp_Deepfakes_003_000_frame11_face00.jpg,ffpp_Deepfakes_003_000,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,0.755773,0.999997,fake,fake,0.244224,False
ffpp_Deepfakes_012_026_frame00_face00.jpg,ffpp_Deepfakes_012_026,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,0.804551,0.991089,fake,fake,0.186538,False
ffpp_Deepfakes_012_026_frame01_face00.jpg,ffpp_Deepfakes_012_026,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,0.793115,0.976650,fake,fake,0.183535,False
ffpp_Deepfakes_012_026_frame02_face00.jpg,ffpp_Deepfakes_012_026,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,0.957339,0.997881,fake,fake,0.040543,False
ffpp_Deepfakes_012_026_frame03_face00.jpg,ffpp_Deepfakes_012_026,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,0.617068,0.920819,fake,fake,0.303751,False
ffpp_Deepfakes_012_026_frame04_face00.jpg,ffpp_Deepfakes_012_026,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,0.899021,0.981731,fake,fake,0.082710,False
ffpp_Deepfakes_012_026_frame05_face00.jpg,ffpp_Deepfakes_012_026,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,0.947393,0.989176,fake,fake,0.041783,False
ffpp_Deepfakes_012_026_frame06_face00.jpg,ffpp_Deepfakes_012_026,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,0.738481,0.996920,fake,fake,0.258438,False
ffpp_Deepfakes_012_026_frame07_face00.jpg,ffpp_Deepfakes_012_026,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,0.953644,0.949057,fake,fake,0.004587,False
ffpp_Deepfakes_012_026_frame08_face00.jpg,ffpp_Deepfakes_012_026,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,0.876708,0.873087,fake,fake,0.003621,False
ffpp_Deepfakes_012_026_frame09_face00.jpg,ffpp_Deepfakes_012_026,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,0.850140,0.999864,fake,fake,0.149724,False
ffpp_Deepfakes_012_026_frame10_face00.jpg,ffpp_Deepfakes_012_026,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,0.884316,0.987845,fake,fake,0.103529,False
ffpp_Deepfakes_012_026_frame11_face00.jpg,ffpp_Deepfakes_012_026,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,0.827626,0.888566,fake,fake,0.060939,False
ffpp_Deepfakes_013_883_frame00_face00.jpg,ffpp_Deepfakes_013_883,Deepfakes,ffpp_yt_013+ffpp_yt_883,fake,0.988973,0.999848,fake,fake,0.010876,False
ffpp_Deepfakes_013_883_frame01_face00.jpg,ffpp_Deepfakes_013_883,Deepfakes,ffpp_yt_013+ffpp_yt_883,fake,0.988017,1.000000,fake,fake,0.011983,False
ffpp_Deepfakes_013_883_frame02_face00.jpg,ffpp_Deepfakes_013_883,Deepfakes,ffpp_yt_013+ffpp_yt_883,fake,0.988687,0.999997,fake,fake,0.011310,False
ffpp_Deepfakes_013_883_frame03_face00.jpg,ffpp_Deepfakes_013_883,Deepfakes,ffpp_yt_013+ffpp_yt_883,fake,0.994454,0.999999,fake,fake,0.005545,False
ffpp_Deepfakes_013_883_frame04_face00.jpg,ffpp_Deepfakes_013_883,Deepfakes,ffpp_yt_013+ffpp_yt_883,fake,0.976950,0.999971,fake,fake,0.023021,False
ffpp_Deepfakes_013_883_frame05_face00.jpg,ffpp_Deepfakes_013_883,Deepfakes,ffpp_yt_013+ffpp_yt_883,fake,0.994713,0.999977,fake,fake,0.005264,False
ffpp_Deepfakes_013_883_frame06_face00.jpg,ffpp_Deepfakes_013_883,Deepfakes,ffpp_yt_013+ffpp_yt_883,fake,0.974232,0.999963,fake,fake,0.025732,False
ffpp_Deepfakes_013_883_frame07_face00.jpg,ffpp_Deepfakes_013_883,Deepfakes,ffpp_yt_013+ffpp_yt_883,fake,0.984870,0.999987,fake,fake,0.015117,False
ffpp_Deepfakes_013_883_frame08_face00.jpg,ffpp_Deepfakes_013_883,Deepfakes,ffpp_yt_013+ffpp_yt_883,fake,0.983352,0.999626,fake,fake,0.016274,False
ffpp_Deepfakes_013_883_frame09_face00.jpg,ffpp_Deepfakes_013_883,Deepfakes,ffpp_yt_013+ffpp_yt_883,fake,0.982201,0.999999,fake,fake,0.017798,False
ffpp_Deepfakes_013_883_frame10_face00.jpg,ffpp_Deepfakes_013_883,Deepfakes,ffpp_yt_013+ffpp_yt_883,fake,0.993188,1.000000,fake,fake,0.006811,False
ffpp_Deepfakes_013_883_frame11_face00.jpg,ffpp_Deepfakes_013_883,Deepfakes,ffpp_yt_013+ffpp_yt_883,fake,0.994697,0.999951,fake,fake,0.005254,False
ffpp_Deepfakes_015_919_frame00_face00.jpg,ffpp_Deepfakes_015_919,Deepfakes,ffpp_yt_015+ffpp_yt_919,fake,0.839296,0.999059,fake,fake,0.159762,False
ffpp_Deepfakes_015_919_frame01_face00.jpg,ffpp_Deepfakes_015_919,Deepfakes,ffpp_yt_015+ffpp_yt_919,fake,0.913825,0.807732,fake,fake,0.106093,False
ffpp_Deepfakes_015_919_frame02_face00.jpg,ffpp_Deepfakes_015_919,Deepfakes,ffpp_yt_015+ffpp_yt_919,fake,0.673169,0.970789,fake,fake,0.297620,False
ffpp_Deepfakes_015_919_frame03_face00.jpg,ffpp_Deepfakes_015_919,Deepfakes,ffpp_yt_015+ffpp_yt_919,fake,0.575129,0.899861,fake,fake,0.324732,False
ffpp_Deepfakes_015_919_frame04_face00.jpg,ffpp_Deepfakes_015_919,Deepfakes,ffpp_yt_015+ffpp_yt_919,fake,0.819503,0.999889,fake,fake,0.180386,False
ffpp_Deepfakes_015_919_frame05_face00.jpg,ffpp_Deepfakes_015_919,Deepfakes,ffpp_yt_015+ffpp_yt_919,fake,0.961527,0.998523,fake,fake,0.036996,False
ffpp_Deepfakes_015_919_frame06_face00.jpg,ffpp_Deepfakes_015_919,Deepfakes,ffpp_yt_015+ffpp_yt_919,fake,0.929315,0.843456,fake,fake,0.085859,False
ffpp_Deepfakes_015_919_frame07_face00.jpg,ffpp_Deepfakes_015_919,Deepfakes,ffpp_yt_015+ffpp_yt_919,fake,0.654010,0.999724,fake,fake,0.345714,False
ffpp_Deepfakes_015_919_frame08_face00.jpg,ffpp_Deepfakes_015_919,Deepfakes,ffpp_yt_015+ffpp_yt_919,fake,0.602656,0.926305,fake,fake,0.323648,False
ffpp_Deepfakes_015_919_frame09_face00.jpg,ffpp_Deepfakes_015_919,Deepfakes,ffpp_yt_015+ffpp_yt_919,fake,0.627402,0.999522,fake,fake,0.372120,False
ffpp_Deepfakes_015_919_frame10_face00.jpg,ffpp_Deepfakes_015_919,Deepfakes,ffpp_yt_015+ffpp_yt_919,fake,0.846401,0.996919,fake,fake,0.150519,False
ffpp_Deepfakes_015_919_frame11_face00.jpg,ffpp_Deepfakes_015_919,Deepfakes,ffpp_yt_015+ffpp_yt_919,fake,0.677946,0.997646,fake,fake,0.319699,False
ffpp_Deepfakes_016_209_frame00_face00.jpg,ffpp_Deepfakes_016_209,Deepfakes,ffpp_yt_016+ffpp_yt_209,fake,0.902873,0.999900,fake,fake,0.097026,False
ffpp_Deepfakes_016_209_frame01_face00.jpg,ffpp_Deepfakes_016_209,Deepfakes,ffpp_yt_016+ffpp_yt_209,fake,0.947873,0.999999,fake,fake,0.052127,False
ffpp_Deepfakes_016_209_frame02_face00.jpg,ffpp_Deepfakes_016_209,Deepfakes,ffpp_yt_016+ffpp_yt_209,fake,0.911042,0.999961,fake,fake,0.088918,False
ffpp_Deepfakes_016_209_frame03_face00.jpg,ffpp_Deepfakes_016_209,Deepfakes,ffpp_yt_016+ffpp_yt_209,fake,0.937299,0.999981,fake,fake,0.062683,False
ffpp_Deepfakes_016_209_frame04_face00.jpg,ffpp_Deepfakes_016_209,Deepfakes,ffpp_yt_016+ffpp_yt_209,fake,0.977182,0.999994,fake,fake,0.022812,False
ffpp_Deepfakes_016_209_frame05_face00.jpg,ffpp_Deepfakes_016_209,Deepfakes,ffpp_yt_016+ffpp_yt_209,fake,0.829699,0.999533,fake,fake,0.169833,False
ffpp_Deepfakes_016_209_frame06_face00.jpg,ffpp_Deepfakes_016_209,Deepfakes,ffpp_yt_016+ffpp_yt_209,fake,0.849686,0.999876,fake,fake,0.150190,False
ffpp_Deepfakes_016_209_frame07_face00.jpg,ffpp_Deepfakes_016_209,Deepfakes,ffpp_yt_016+ffpp_yt_209,fake,0.948544,0.999835,fake,fake,0.051291,False
ffpp_Deepfakes_016_209_frame08_face00.jpg,ffpp_Deepfakes_016_209,Deepfakes,ffpp_yt_016+ffpp_yt_209,fake,0.804434,0.999458,fake,fake,0.195025,False
ffpp_Deepfakes_016_209_frame09_face00.jpg,ffpp_Deepfakes_016_209,Deepfakes,ffpp_yt_016+ffpp_yt_209,fake,0.932839,0.999999,fake,fake,0.067160,False
ffpp_Deepfakes_016_209_frame10_face00.jpg,ffpp_Deepfakes_016_209,Deepfakes,ffpp_yt_016+ffpp_yt_209,fake,0.961975,0.999995,fake,fake,0.038021,False
ffpp_Deepfakes_016_209_frame11_face00.jpg,ffpp_Deepfakes_016_209,Deepfakes,ffpp_yt_016+ffpp_yt_209,fake,0.839761,0.999175,fake,fake,0.159414,False
ffpp_Deepfakes_023_923_frame00_face00.jpg,ffpp_Deepfakes_023_923,Deepfakes,ffpp_yt_023+ffpp_yt_923,fake,0.910052,0.999911,fake,fake,0.089859,False
ffpp_Deepfakes_023_923_frame01_face00.jpg,ffpp_Deepfakes_023_923,Deepfakes,ffpp_yt_023+ffpp_yt_923,fake,0.960661,0.999777,fake,fake,0.039116,False
ffpp_Deepfakes_023_923_frame02_face00.jpg,ffpp_Deepfakes_023_923,Deepfakes,ffpp_yt_023+ffpp_yt_923,fake,0.949741,0.999893,fake,fake,0.050152,False
ffpp_Deepfakes_023_923_frame03_face00.jpg,ffpp_Deepfakes_023_923,Deepfakes,ffpp_yt_023+ffpp_yt_923,fake,0.939794,0.999995,fake,fake,0.060202,False
ffpp_Deepfakes_023_923_frame04_face00.jpg,ffpp_Deepfakes_023_923,Deepfakes,ffpp_yt_023+ffpp_yt_923,fake,0.983432,0.997606,fake,fake,0.014175,False
ffpp_Deepfakes_023_923_frame05_face00.jpg,ffpp_Deepfakes_023_923,Deepfakes,ffpp_yt_023+ffpp_yt_923,fake,0.915933,0.999814,fake,fake,0.083881,False
ffpp_Deepfakes_023_923_frame06_face00.jpg,ffpp_Deepfakes_023_923,Deepfakes,ffpp_yt_023+ffpp_yt_923,fake,0.973992,0.999513,fake,fake,0.025521,False
ffpp_Deepfakes_023_923_frame07_face00.jpg,ffpp_Deepfakes_023_923,Deepfakes,ffpp_yt_023+ffpp_yt_923,fake,0.851219,0.978104,fake,fake,0.126885,False
ffpp_Deepfakes_023_923_frame08_face00.jpg,ffpp_Deepfakes_023_923,Deepfakes,ffpp_yt_023+ffpp_yt_923,fake,0.943298,0.999427,fake,fake,0.056129,False
ffpp_Deepfakes_023_923_frame09_face00.jpg,ffpp_Deepfakes_023_923,Deepfakes,ffpp_yt_023+ffpp_yt_923,fake,0.987176,1.000000,fake,fake,0.012824,False
ffpp_Deepfakes_023_923_frame10_face00.jpg,ffpp_Deepfakes_023_923,Deepfakes,ffpp_yt_023+ffpp_yt_923,fake,0.881335,0.991119,fake,fake,0.109784,False
ffpp_Deepfakes_023_923_frame11_face00.jpg,ffpp_Deepfakes_023_923,Deepfakes,ffpp_yt_023+ffpp_yt_923,fake,0.994871,0.999985,fake,fake,0.005114,False
ffpp_Deepfakes_024_073_frame00_face00.jpg,ffpp_Deepfakes_024_073,Deepfakes,ffpp_yt_024+ffpp_yt_073,fake,0.946848,0.999835,fake,fake,0.052987,False
ffpp_Deepfakes_024_073_frame01_face00.jpg,ffpp_Deepfakes_024_073,Deepfakes,ffpp_yt_024+ffpp_yt_073,fake,0.992333,0.999999,fake,fake,0.007666,False
ffpp_Deepfakes_024_073_frame02_face00.jpg,ffpp_Deepfakes_024_073,Deepfakes,ffpp_yt_024+ffpp_yt_073,fake,0.996352,0.999989,fake,fake,0.003637,False
ffpp_Deepfakes_024_073_frame03_face00.jpg,ffpp_Deepfakes_024_073,Deepfakes,ffpp_yt_024+ffpp_yt_073,fake,0.999250,0.999996,fake,fake,0.000746,False
ffpp_Deepfakes_024_073_frame04_face00.jpg,ffpp_Deepfakes_024_073,Deepfakes,ffpp_yt_024+ffpp_yt_073,fake,0.984466,0.999998,fake,fake,0.015532,False
ffpp_Deepfakes_024_073_frame05_face00.jpg,ffpp_Deepfakes_024_073,Deepfakes,ffpp_yt_024+ffpp_yt_073,fake,0.989612,0.999981,fake,fake,0.010369,False
ffpp_Deepfakes_024_073_frame06_face00.jpg,ffpp_Deepfakes_024_073,Deepfakes,ffpp_yt_024+ffpp_yt_073,fake,0.995552,0.999999,fake,fake,0.004447,False
ffpp_Deepfakes_024_073_frame07_face00.jpg,ffpp_Deepfakes_024_073,Deepfakes,ffpp_yt_024+ffpp_yt_073,fake,0.989298,0.999980,fake,fake,0.010682,False
ffpp_Deepfakes_024_073_frame08_face00.jpg,ffpp_Deepfakes_024_073,Deepfakes,ffpp_yt_024+ffpp_yt_073,fake,0.991172,0.999876,fake,fake,0.008705,False
ffpp_Deepfakes_024_073_frame09_face00.jpg,ffpp_Deepfakes_024_073,Deepfakes,ffpp_yt_024+ffpp_yt_073,fake,0.996283,1.000000,fake,fake,0.003717,False
ffpp_Deepfakes_024_073_frame10_face00.jpg,ffpp_Deepfakes_024_073,Deepfakes,ffpp_yt_024+ffpp_yt_073,fake,0.989413,0.985469,fake,fake,0.003944,False
ffpp_Deepfakes_024_073_frame11_face00.jpg,ffpp_Deepfakes_024_073,Deepfakes,ffpp_yt_024+ffpp_yt_073,fake,0.984965,1.000000,fake,fake,0.015035,False
ffpp_Deepfakes_026_012_frame00_face00.jpg,ffpp_Deepfakes_026_012,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,0.956293,0.999999,fake,fake,0.043706,False
ffpp_Deepfakes_026_012_frame01_face00.jpg,ffpp_Deepfakes_026_012,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,0.976994,0.999995,fake,fake,0.023000,False
ffpp_Deepfakes_026_012_frame02_face00.jpg,ffpp_Deepfakes_026_012,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,0.980367,0.999996,fake,fake,0.019630,False
ffpp_Deepfakes_026_012_frame03_face00.jpg,ffpp_Deepfakes_026_012,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,0.901615,0.999994,fake,fake,0.098379,False
ffpp_Deepfakes_026_012_frame04_face00.jpg,ffpp_Deepfakes_026_012,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,0.987568,0.999962,fake,fake,0.012394,False
ffpp_Deepfakes_026_012_frame05_face00.jpg,ffpp_Deepfakes_026_012,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,0.985573,0.999999,fake,fake,0.014426,False
ffpp_Deepfakes_026_012_frame06_face00.jpg,ffpp_Deepfakes_026_012,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,0.968818,1.000000,fake,fake,0.031182,False
ffpp_Deepfakes_026_012_frame07_face00.jpg,ffpp_Deepfakes_026_012,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,0.971242,1.000000,fake,fake,0.028757,False
ffpp_Deepfakes_026_012_frame08_face00.jpg,ffpp_Deepfakes_026_012,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,0.898266,1.000000,fake,fake,0.101734,False
ffpp_Deepfakes_026_012_frame09_face00.jpg,ffpp_Deepfakes_026_012,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,0.988684,0.999999,fake,fake,0.011314,False
ffpp_Deepfakes_026_012_frame10_face00.jpg,ffpp_Deepfakes_026_012,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,0.968802,0.999998,fake,fake,0.031196,False
ffpp_Deepfakes_026_012_frame11_face00.jpg,ffpp_Deepfakes_026_012,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,0.987184,0.999994,fake,fake,0.012810,False
ffpp_Deepfakes_039_058_frame00_face00.jpg,ffpp_Deepfakes_039_058,Deepfakes,ffpp_yt_039+ffpp_yt_058,fake,0.651067,0.999996,fake,fake,0.348929,False
ffpp_Deepfakes_039_058_frame01_face00.jpg,ffpp_Deepfakes_039_058,Deepfakes,ffpp_yt_039+ffpp_yt_058,fake,0.604529,1.000000,fake,fake,0.395471,False
ffpp_Deepfakes_039_058_frame02_face00.jpg,ffpp_Deepfakes_039_058,Deepfakes,ffpp_yt_039+ffpp_yt_058,fake,0.582184,1.000000,fake,fake,0.417816,False
ffpp_Deepfakes_039_058_frame03_face00.jpg,ffpp_Deepfakes_039_058,Deepfakes,ffpp_yt_039+ffpp_yt_058,fake,0.475215,1.000000,real,fake,0.524785,True
ffpp_Deepfakes_039_058_frame04_face00.jpg,ffpp_Deepfakes_039_058,Deepfakes,ffpp_yt_039+ffpp_yt_058,fake,0.694562,0.999997,fake,fake,0.305435,False
ffpp_Deepfakes_039_058_frame05_face00.jpg,ffpp_Deepfakes_039_058,Deepfakes,ffpp_yt_039+ffpp_yt_058,fake,0.502846,1.000000,fake,fake,0.497154,False
ffpp_Deepfakes_039_058_frame06_face00.jpg,ffpp_Deepfakes_039_058,Deepfakes,ffpp_yt_039+ffpp_yt_058,fake,0.582260,1.000000,fake,fake,0.417740,False
ffpp_Deepfakes_039_058_frame07_face00.jpg,ffpp_Deepfakes_039_058,Deepfakes,ffpp_yt_039+ffpp_yt_058,fake,0.485024,1.000000,real,fake,0.514976,True
ffpp_Deepfakes_039_058_frame08_face00.jpg,ffpp_Deepfakes_039_058,Deepfakes,ffpp_yt_039+ffpp_yt_058,fake,0.546072,1.000000,fake,fake,0.453928,False
ffpp_Deepfakes_039_058_frame09_face00.jpg,ffpp_Deepfakes_039_058,Deepfakes,ffpp_yt_039+ffpp_yt_058,fake,0.502165,1.000000,fake,fake,0.497835,False
ffpp_Deepfakes_039_058_frame10_face00.jpg,ffpp_Deepfakes_039_058,Deepfakes,ffpp_yt_039+ffpp_yt_058,fake,0.617389,1.000000,fake,fake,0.382611,False
ffpp_Deepfakes_039_058_frame11_face00.jpg,ffpp_Deepfakes_039_058,Deepfakes,ffpp_yt_039+ffpp_yt_058,fake,0.400299,1.000000,real,fake,0.599701,True
ffpp_Deepfakes_044_945_frame00_face00.jpg,ffpp_Deepfakes_044_945,Deepfakes,ffpp_yt_044+ffpp_yt_945,fake,0.926420,1.000000,fake,fake,0.073580,False
ffpp_Deepfakes_044_945_frame01_face00.jpg,ffpp_Deepfakes_044_945,Deepfakes,ffpp_yt_044+ffpp_yt_945,fake,0.947974,1.000000,fake,fake,0.052026,False
ffpp_Deepfakes_044_945_frame02_face00.jpg,ffpp_Deepfakes_044_945,Deepfakes,ffpp_yt_044+ffpp_yt_945,fake,0.856755,0.999999,fake,fake,0.143244,False
ffpp_Deepfakes_044_945_frame03_face00.jpg,ffpp_Deepfakes_044_945,Deepfakes,ffpp_yt_044+ffpp_yt_945,fake,0.917919,1.000000,fake,fake,0.082081,False
ffpp_Deepfakes_044_945_frame04_face00.jpg,ffpp_Deepfakes_044_945,Deepfakes,ffpp_yt_044+ffpp_yt_945,fake,0.972624,1.000000,fake,fake,0.027376,False
ffpp_Deepfakes_044_945_frame05_face00.jpg,ffpp_Deepfakes_044_945,Deepfakes,ffpp_yt_044+ffpp_yt_945,fake,0.945871,1.000000,fake,fake,0.054129,False
ffpp_Deepfakes_044_945_frame06_face00.jpg,ffpp_Deepfakes_044_945,Deepfakes,ffpp_yt_044+ffpp_yt_945,fake,0.937649,1.000000,fake,fake,0.062351,False
ffpp_Deepfakes_044_945_frame07_face00.jpg,ffpp_Deepfakes_044_945,Deepfakes,ffpp_yt_044+ffpp_yt_945,fake,0.883131,1.000000,fake,fake,0.116869,False
ffpp_Deepfakes_044_945_frame08_face00.jpg,ffpp_Deepfakes_044_945,Deepfakes,ffpp_yt_044+ffpp_yt_945,fake,0.875526,1.000000,fake,fake,0.124474,False
ffpp_Deepfakes_044_945_frame09_face00.jpg,ffpp_Deepfakes_044_945,Deepfakes,ffpp_yt_044+ffpp_yt_945,fake,0.948180,1.000000,fake,fake,0.051820,False
ffpp_Deepfakes_044_945_frame10_face00.jpg,ffpp_Deepfakes_044_945,Deepfakes,ffpp_yt_044+ffpp_yt_945,fake,0.950578,1.000000,fake,fake,0.049422,False
ffpp_Deepfakes_044_945_frame11_face00.jpg,ffpp_Deepfakes_044_945,Deepfakes,ffpp_yt_044+ffpp_yt_945,fake,0.966828,1.000000,fake,fake,0.033172,False
ffpp_Deepfakes_049_946_frame00_face00.jpg,ffpp_Deepfakes_049_946,Deepfakes,ffpp_yt_049+ffpp_yt_946,fake,0.999764,0.999979,fake,fake,0.000215,False
ffpp_Deepfakes_049_946_frame01_face00.jpg,ffpp_Deepfakes_049_946,Deepfakes,ffpp_yt_049+ffpp_yt_946,fake,0.998695,0.999995,fake,fake,0.001300,False
ffpp_Deepfakes_049_946_frame02_face00.jpg,ffpp_Deepfakes_049_946,Deepfakes,ffpp_yt_049+ffpp_yt_946,fake,0.999288,1.000000,fake,fake,0.000712,False
ffpp_Deepfakes_049_946_frame03_face00.jpg,ffpp_Deepfakes_049_946,Deepfakes,ffpp_yt_049+ffpp_yt_946,fake,0.999709,0.999998,fake,fake,0.000289,False
ffpp_Deepfakes_049_946_frame04_face00.jpg,ffpp_Deepfakes_049_946,Deepfakes,ffpp_yt_049+ffpp_yt_946,fake,0.998125,1.000000,fake,fake,0.001875,False
ffpp_Deepfakes_049_946_frame05_face00.jpg,ffpp_Deepfakes_049_946,Deepfakes,ffpp_yt_049+ffpp_yt_946,fake,0.999277,1.000000,fake,fake,0.000723,False
ffpp_Deepfakes_049_946_frame06_face00.jpg,ffpp_Deepfakes_049_946,Deepfakes,ffpp_yt_049+ffpp_yt_946,fake,0.999663,0.999998,fake,fake,0.000335,False
ffpp_Deepfakes_049_946_frame07_face00.jpg,ffpp_Deepfakes_049_946,Deepfakes,ffpp_yt_049+ffpp_yt_946,fake,0.998944,0.999999,fake,fake,0.001054,False
ffpp_Deepfakes_049_946_frame08_face00.jpg,ffpp_Deepfakes_049_946,Deepfakes,ffpp_yt_049+ffpp_yt_946,fake,0.998941,0.999672,fake,fake,0.000731,False
ffpp_Deepfakes_049_946_frame09_face00.jpg,ffpp_Deepfakes_049_946,Deepfakes,ffpp_yt_049+ffpp_yt_946,fake,0.998691,1.000000,fake,fake,0.001309,False
ffpp_Deepfakes_049_946_frame10_face00.jpg,ffpp_Deepfakes_049_946,Deepfakes,ffpp_yt_049+ffpp_yt_946,fake,0.997181,0.999984,fake,fake,0.002802,False
ffpp_Deepfakes_049_946_frame11_face00.jpg,ffpp_Deepfakes_049_946,Deepfakes,ffpp_yt_049+ffpp_yt_946,fake,0.999281,1.000000,fake,fake,0.000718,False
